sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
937,18498000,18.497999999999998,259,0,2466.369140625,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,1823.2142333984375,4357.5595703125,1905.09521484375,9401918.0,9403588.0,2210.2421875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,548.0993041992188,637.4522094726562,14999.9990234375,2569.249755859375,4812.9326171875,1690.734619140625,4118435.75,4055174.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9401918.0,9403588.0,381.4864807128906,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1586.572021484375,1771.721435546875,0.6158297061920166,936.6792602539062,1006.7984008789062,636.4544677734375,2979688.5,2772169.25,-0.8172270655632019,0.001953125,0.04989764839410782,-0.001953125,2.3812832832336426,0.0,0.0013574222102761269,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.82365798950195,50.06361389160156,50.126182556152344,43.38272476196289,0.5713477730751038,2.189999580383301,-0.022731443867087364,12.525079727172852
938,18513000,18.512999999999998,259,0,2552.34521484375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,1825.1666259765625,4357.5595703125,2292.4404296875,9416920.0,9418590.0,2210.23681640625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,547.4505004882812,636.7252197265625,14999.9990234375,2568.358642578125,4812.9326171875,1691.454345703125,4125815.25,4061590.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9416920.0,9418590.0,381.40887451171875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1585.732666015625,1770.7850341796875,0.6154599189758301,936.4716186523438,1006.7984008789062,636.4136352539062,2984168.5,2776711.75,-0.8172270655632019,-0.005859375,0.04989764839410782,0.0,2.3812832832336426,0.00390625,-0.0024715913459658623,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.82365798950195,50.06361389160156,50.126182556152344,43.38700485229492,0.5714341402053833,2.189999580383301,-0.022731443867087364,12.540080070495605
939,18529000,18.529,259,0,2611.90478515625,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15001.9765625,2016.238037109375,4357.5595703125,1819.3095703125,9432114.0,9433783.0,2210.34375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,546.8032836914062,636.0,15000.0009765625,2567.6982421875,4812.9326171875,1691.6070556640625,4133195.25,4068008.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9432114.0,9433783.0,381.4749450683594,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1584.89453125,1769.85009765625,0.6188870072364807,936.10546875,1006.7984008789062,636.0482177734375,2988648.25,2781256.25,-0.8184050917625427,-0.009765625,0.04995839670300484,-0.0078125,2.3812832832336426,-0.001953125,0.007362290285527706,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.89115524291992,50.06361389160156,50.126182556152344,43.391357421875,0.5715202689170837,2.189999580383301,-0.022731443867087364,12.55508041381836
940,18543000,18.543,259,0,2433.119140625,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,14998.0478515625,1863.9285888671875,4357.5595703125,1812.1666259765625,9446959.0,9448629.0,2210.350830078125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,546.1575927734375,635.2764892578125,14999.9990234375,2566.857421875,4812.9326171875,1691.7509765625,4140575.5,4074429.25,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9446959.0,9448629.0,381.3963317871094,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1584.057861328125,1768.9163818359375,0.622194766998291,935.8616333007812,1006.7984008789062,635.6818237304688,2993127.75,2785802.0,-0.8184050917625427,0.001953125,0.04995839670300484,0.001953125,2.3813300132751465,0.0,-0.001490205293521285,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.89115524291992,50.06361389160156,50.126182556152344,43.39570236206055,0.5716061592102051,2.189999580383301,-0.022731443867087364,12.570080757141113
941,18559000,18.558999999999997,259,0,2463.03564453125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,1943.952392578125,4357.5595703125,1811.3333740234375,9462039.0,9463709.0,2210.391357421875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,545.513427734375,634.5546875,14999.9990234375,2566.114013671875,4812.9326171875,1691.8935546875,4147956.25,4080852.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9462039.0,9463709.0,381.4120788574219,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1583.2222900390625,1767.9842529296875,0.6218225359916687,935.5499267578125,1006.7984008789062,635.3157958984375,2997606.75,2790349.25,-0.8184050917625427,-0.009765625,0.04995839670300484,-0.005859375,2.3813300132751465,0.005859375,0.0005975957028567791,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.89115524291992,50.06361389160156,50.126182556152344,43.4000358581543,0.5716918706893921,2.189999580383301,-0.022731443867087364,12.585081100463867
942,18574000,18.573999999999998,259,0,2556.09521484375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,2145.357177734375,4357.5595703125,1815.452392578125,9477240.0,9478910.0,2210.46630859375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,544.8707885742188,633.8345947265625,14999.9990234375,2565.612548828125,4812.9326171875,1692.0406494140625,4155337.5,4087279.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9477240.0,9478910.0,381.4283447265625,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1582.38818359375,1767.0535888671875,0.6214509606361389,935.1043701171875,1006.7984008789062,634.951416015625,3002086.0,2794898.5,-0.8184050917625427,0.005859375,0.04995839670300484,0.00390625,2.3813300132751465,-0.001953125,-0.0017114970833063126,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.89115524291992,50.06361389160156,50.126182556152344,43.40435791015625,0.57177734375,2.189999580383301,-0.022731443867087364,12.600081443786621
943,18589000,18.589,259,0,2618.53564453125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,2199.166748046875,4357.5595703125,1818.4285888671875,9492294.0,9493964.0,2210.5234375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,544.2296752929688,633.1162719726562,14999.9990234375,2565.17626953125,4812.9326171875,1692.19091796875,4162719.25,4093708.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9492294.0,9493964.0,381.4348449707031,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1581.5552978515625,1766.124267578125,0.6210801005363464,934.6324462890625,1006.7984008789062,634.5883178710938,3006565.25,2799449.5,-0.8184050917625427,0.001953125,0.04995839670300484,0.001953125,2.3813300132751465,0.001953125,-0.0028253986965864897,-0.00955429207533598,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.89115524291992,50.06361389160156,50.126182556152344,43.40867233276367,0.5718626379966736,2.189999580383301,-0.022731443867087364,12.615081787109375
944,18604000,18.604,259,0,2242.4404296875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,2183.952392578125,4357.5595703125,1816.3095703125,9507279.0,9508949.0,2210.439208984375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,543.590087890625,632.399658203125,14999.9990234375,2564.722900390625,4812.9326171875,1692.33837890625,4170101.25,4100139.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9507279.0,9508949.0,381.3276062011719,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1580.7236328125,1765.196533203125,0.6207098364830017,934.16845703125,1006.7984008789062,634.225341796875,3011043.75,2804002.0,-0.8184050917625427,-0.00390625,0.04995839670300484,0.0,2.3813767433166504,-0.001953125,0.0014674421399831772,0.009340403601527214,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.89115524291992,50.06361389160156,50.126182556152344,43.41297149658203,0.5719476342201233,2.189999580383301,-0.022731443867087364,12.630082130432129
945,18618000,18.618,259,0,2444.142822265625,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,1882.738037109375,4357.5595703125,1814.761962890625,9521978.0,9523647.0,2210.44873046875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,542.9520263671875,631.6846923828125,14999.9990234375,2563.912841796875,4812.9326171875,1692.483642578125,4177483.25,4106573.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9521978.0,9523647.0,381.2716369628906,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1579.893310546875,1764.2701416015625,0.6203402876853943,933.90869140625,1006.7984008789062,633.8626098632812,3015521.25,2808555.25,-0.8177969455718994,0.001953125,0.04989764839410782,0.0,2.3813300132751465,-0.001953125,0.0012689135037362576,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.8563117980957,50.06361389160156,50.126182556152344,43.41721725463867,0.5720324516296387,2.189999580383301,-0.022731443867087364,12.645082473754883
946,18633000,18.633,259,0,2443.071533203125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.702381134033203,15000.0,1893.2142333984375,4357.5595703125,1813.452392578125,9536988.0,9538658.0,2210.46240234375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,542.3154907226562,630.971435546875,14999.9990234375,2563.1171875,4812.9326171875,1692.626953125,4184865.5,4113009.0,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9536988.0,9538658.0,381.22509765625,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1579.0643310546875,1763.3450927734375,0.6199713349342346,933.6397705078125,1006.7984008789062,633.500244140625,3019998.5,2813109.75,-0.8177969455718994,-0.0,0.04989764839410782,0.0,2.3813300132751465,-0.001953125,0.0013351934030652046,-0.010414539836347103,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.8563117980957,50.06361389160156,50.126182556152344,43.42145538330078,0.5721170902252197,2.189999580383301,-0.022731443867087364,12.660082817077637
947,18649000,18.649,259,0,2553.071533203125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,30.511905670166016,15000.0,1964.5714111328125,4357.5595703125,1818.6190185546875,9552059.0,9553730.0,2210.447509765625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,541.6804809570312,630.2608032226562,14999.9990234375,2562.407958984375,4812.9326171875,1692.7760009765625,4192248.25,4119447.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,9552059.0,9553730.0,381.13519287109375,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,1578.236572265625,1762.4212646484375,0.6196030974388123,933.313232421875,1006.7984008789062,633.1396484375,3024475.75,2817666.0,-0.8184050917625427,-0.005859375,0.04995839670300484,0.001953125,2.3813767433166504,0.0,-0.0012254740577191114,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.89115524291992,50.06361389160156,50.126182556152344,43.425724029541016,0.5722014904022217,2.189999580383301,-0.022731443867087364,12.67508316040039
