sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
1150,21822000,21.822,513,0,10511.4287109375,2583.630859375,25.011905670166016,2922.90478515625,57.47618865966797,5245.72607421875,8284.76171875,15000.0234375,14933.8330078125,5075.09521484375,14.202381134033203,14446.4765625,16046.0830078125,3427.700439453125,2354.347900390625,24.389909744262695,2920.363525390625,57.53018569946289,3918.365234375,6298.7490234375,14999.9990234375,4660.17626953125,4836.3232421875,407.1235656738281,9801.9482421875,1466026.875,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14933.8330078125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2512.076171875,299.2874450683594,2.6449198722839355,6.473339080810547,0.29552170634269714,2292.3837890625,3456.32568359375,0.621766984462738,3289.384521484375,1127.5023193359375,745.1921997070312,4639.35595703125,2778793.0,0.10054759681224823,-0.12109375,0.004035490565001965,0.009765625,-3.0760955810546875,-0.037109375,0.03843485936522484,0.04572710767388344,-0.7330383062362671,-0.20943951606750488,0.034898437559604645,-0.023797566071152687,-0.34246110916137695,1.0396552085876465,0.7330383062362671,-0.20943951606750488,0.19057565927505493,-0.21871694922447205,0.22247351706027985,-0.22714422643184662,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0009587379754520953,0.06725019216537476,-0.034374263137578964,0.23043811321258545,-0.0302734375,0.13295865058898926,0.9911215901374817,0.00960871484130621,0.0,0.0,0.140361025929451,0.13771489262580872,0.009248662739992142,0.00244140625,0.21871694922447205,0.19057565927505493,5.760952472686768,-46.18153762817383,46.282020568847656,18.45900535583496,0.12199393659830093,4.7400054931640625,0.034898437559604645,13.305097579956055
1151,21834000,21.834,513,0,1865.6785888671875,2604.4404296875,28.4761905670166,2927.202392578125,57.47618865966797,5592.22607421875,8638.9638671875,15000.0,11514.2265625,5422.35693359375,14.142857551574707,5892.9521484375,7806.8212890625,3426.8193359375,2354.859130859375,24.395790100097656,2920.373291015625,57.53010940551758,3920.250244140625,6301.38427734375,14999.9990234375,4667.89501953125,4837.16650390625,406.6810302734375,9796.3076171875,1464384.75,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14933.8330078125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2511.64111328125,299.3973388671875,2.647554874420166,6.473873615264893,0.29531580209732056,2291.779541015625,3455.269287109375,0.6214187145233154,3295.56591796875,1126.908935546875,744.8887329101562,4638.38037109375,2777657.25,0.10054759681224823,-0.146484375,0.004035490565001965,0.01953125,-3.0760955810546875,-0.033203125,0.03563743084669113,0.04572710767388344,-0.5235987901687622,-0.10471975803375244,0.03589097782969475,-0.01586504466831684,-0.3604855537414551,1.0609393119812012,0.5235987901687622,-0.10471975803375244,0.24599352478981018,-0.2551743984222412,0.17601220309734344,-0.1863369345664978,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,0.06979687511920929,-0.023797566071152687,0.23043811321258545,-0.03662109375,0.13295865058898926,0.9911215901374817,0.008909357711672783,0.0,0.0,0.10935847461223602,0.09528782963752747,0.009248662739992142,0.0048828125,0.2551743984222412,0.24599352478981018,5.760952472686768,-46.18153762817383,46.282020568847656,18.449621200561523,0.1220768466591835,4.7400054931640625,0.03589097782969475,13.320097923278809
1152,21850000,21.849999999999998,513,0,7379.78564453125,1931.3214111328125,25.690475463867188,2923.46435546875,58.22618865966797,4405.84521484375,7446.8095703125,15001.9765625,13961.5712890625,4235.97607421875,14.142857551574707,11426.48828125,13668.73828125,3429.047607421875,2354.510986328125,24.39764976501465,2920.377685546875,57.53110885620117,3920.79638671875,6302.6728515625,15000.0009765625,4678.34912109375,4836.302734375,406.2394714355469,9798.65625,1462752.875,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14933.8330078125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2512.68603515625,299.4013366699219,2.646104335784912,6.470274925231934,0.2962804436683655,2290.546875,3453.537109375,0.6245793104171753,3308.425537109375,1126.3284912109375,744.5856323242188,4635.4453125,2776519.25,0.09495171159505844,-0.26171875,0.004035490565001965,-0.01953125,-3.0752439498901367,-0.033203125,0.03238041698932648,0.03279035910964012,-0.3141592741012573,0.20943951606750488,0.03753229230642319,-0.0026441740337759256,-0.3917403221130371,1.0946869850158691,0.3141592741012573,0.20943951606750488,0.20140215754508972,-0.16093704104423523,0.21067382395267487,-0.22149020433425903,-0.0070946612395346165,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,0.0717819556593895,-0.01586504466831684,0.21761329472064972,-0.0654296875,0.13380266726016998,0.9910079836845398,0.00809510424733162,0.0,0.0,0.1275871992111206,0.12299676239490509,0.009248662739992142,-0.0048828125,0.16093704104423523,0.20140215754508972,5.440331935882568,-46.18153762817383,46.282020568847656,18.44014549255371,0.12222334742546082,4.7400054931640625,0.03753229230642319,13.335098266601562
1153,21862000,21.862,513,0,2675.166748046875,1916.607177734375,25.035715103149414,2922.119140625,57.47618865966797,4796.41650390625,7838.3095703125,14998.0,10511.1904296875,4626.5478515625,14.142857551574707,6049.77392578125,7774.85693359375,3428.622802734375,2354.44580078125,24.3985652923584,2920.380126953125,57.531028747558594,3921.7802734375,6304.3984375,14999.9990234375,4684.90283203125,4836.001953125,405.7989196777344,9793.26171875,1461118.125,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14933.8330078125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2512.04150390625,299.56219482421875,2.644313335418701,6.465961933135986,0.29607483744621277,2289.4462890625,3451.977783203125,0.6277998685836792,3312.339599609375,1125.5469970703125,744.2827758789062,4634.28662109375,2775385.75,0.09415179491043091,-0.275390625,0.004035490565001965,0.0078125,-3.075015068054199,-0.037109375,0.03890414535999298,0.01759682036936283,-0.10471975803375244,0.3141592741012573,0.03886857628822327,0.005288348067551851,-0.4170513153076172,1.122298240661621,0.10471975803375244,0.3141592741012573,0.21899890899658203,-0.2213021069765091,0.1932200938463211,-0.14946287870407104,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,0.07506458461284637,-0.0026441740337759256,0.21578001976013184,-0.06884765625,0.13402949273586273,0.9909773468971252,0.009726036339998245,0.0,0.0,0.08046852052211761,0.10070107877254486,0.009248662739992142,0.001953125,0.2213021069765091,0.21899890899658203,5.394500255584717,-46.18153762817383,46.282020568847656,18.4306697845459,0.12229180335998535,4.7400054931640625,0.03886857628822327,13.350098609924316
1154,21881000,21.881,513,0,10125.857421875,1897.0833740234375,25.011905670166016,2921.833251953125,57.47618865966797,4580.5712890625,7618.52392578125,15000.0478515625,14905.4765625,4411.26171875,14.2380952835083,13484.25,15616.5712890625,3432.393798828125,2354.2255859375,24.399444580078125,2920.38232421875,57.530948638916016,3922.519775390625,6305.87353515625,14999.9990234375,4696.37353515625,4835.3935546875,405.3594665527344,9798.564453125,1459495.75,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14933.8330078125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2516.35693359375,299.62567138671875,2.642517566680908,6.4615559577941895,0.2958696484565735,2288.266357421875,3450.319091796875,0.6274515986442566,3328.138427734375,1124.854248046875,743.9801635742188,4633.064453125,2774248.75,0.08360802382230759,-0.408203125,0.004834773018956184,0.017578125,-3.0734426975250244,-0.041015625,0.04431957006454468,0.07490332424640656,0.20943951606750488,0.6283185482025146,0.04100856930017471,0.021153392270207405,-0.46019411087036133,1.163907527923584,-0.20943951606750488,0.6283185482025146,0.1604982167482376,-0.06016959622502327,0.18142038583755493,-0.17674967646598816,-0.0070946612395346165,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,0.07773715257644653,0.005288348067551851,0.19161547720432281,-0.10205078125,0.13558727502822876,0.990765392780304,0.01107989251613617,0.0,0.0,0.11065105348825455,0.10949945449829102,0.01108048390597105,0.00439453125,0.06016959622502327,0.1604982167482376,4.79038667678833,-46.18153762817383,46.282020568847656,18.421022415161133,0.12237034738063812,4.7400054931640625,0.04100856930017471,13.36509895324707
1155,21892000,21.892,513,0,1886.797607421875,1911.0833740234375,28.4761905670166,2926.46435546875,57.47618865966797,4567.60693359375,7613.65478515625,14999.9521484375,10839.6787109375,4398.28564453125,14.2380952835083,5226.47607421875,7162.2021484375,3431.52392578125,2353.996826171875,24.405277252197266,2920.39111328125,57.53086853027344,3923.242919921875,6307.33984375,14999.9990234375,4703.2607421875,4834.76806640625,404.9209899902344,9792.0048828125,1457867.625,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14933.8330078125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2515.915771484375,299.6646728515625,2.6451222896575928,6.46102237701416,0.29566490650177,2287.083740234375,3448.66015625,0.6271036863327026,3332.6240234375,1124.1697998046875,743.6779174804688,4632.97314453125,2773118.0,0.08360802382230759,-0.451171875,0.004834773018956184,0.0234375,-3.0734426975250244,-0.044921875,0.048907894641160965,0.07490332424640656,0.41887903213500977,0.8377580642700195,0.04237876087427139,0.03173008933663368,-0.4832038879394531,1.1951627731323242,-0.41887903213500977,0.8377580642700195,0.13552230596542358,-0.08309129625558853,0.13495907187461853,-0.07743553072214127,-0.0070946612395346165,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,0.08201713860034943,0.021153392270207405,0.19161547720432281,-0.11279296875,0.13558727502822876,0.990765392780304,0.012226973660290241,0.0,0.0,0.030084798112511635,0.0802491083741188,0.01108048390597105,0.005859375,0.08309129625558853,0.13552230596542358,4.79038667678833,-46.18153762817383,46.282020568847656,18.411392211914062,0.12235720455646515,4.7400054931640625,0.04237876087427139,13.380099296569824
1156,21905000,21.904999999999998,513,0,3686.6904296875,1896.9761962890625,25.011905670166016,2921.630859375,57.47618865966797,4793.85693359375,7831.60693359375,15000.0,8568.76171875,4623.89306640625,14.2380952835083,7040.130859375,8947.857421875,3431.66748046875,2353.9306640625,24.406143188476562,2920.392822265625,57.530792236328125,3924.2177734375,6309.046875,14999.9990234375,4707.58935546875,4834.466796875,404.4834899902344,9788.0625,1456245.125,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14933.8330078125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2515.215087890625,299.85980224609375,2.64332914352417,6.456568717956543,0.2954605519771576,2285.987060546875,3447.103759765625,0.6267544031143188,3333.266357421875,1123.3935546875,743.3758544921875,4630.81982421875,2771987.0,0.07880503684282303,-0.50390625,0.004834773018956184,0.01953125,-3.072600841522217,-0.060546875,0.06447335332632065,0.033670201897621155,0.5235987901687622,1.0471975803375244,0.04415079206228256,0.03966261073946953,-0.5117745399475098,1.236771583557129,-0.5235987901687622,1.0471975803375244,0.038309622555971146,-0.015794992446899414,0.11701369285583496,-0.09071019291877747,-0.007478156127035618,-0.0005752427969127893,-0.0005752427969127893,-0.0009587379754520953,0.08475752174854279,0.03173008933663368,0.1806078404188156,-0.1259765625,0.1364210695028305,0.9906509518623352,0.016118338331580162,0.0,0.0,0.041545648127794266,0.06776115298271179,0.01108048390597105,0.0048828125,0.015794992446899414,0.038309622555971146,4.515195846557617,-46.18153762817383,46.282020568847656,18.401700973510742,0.12233885377645493,4.7400054931640625,0.04415079206228256,13.395099639892578
1157,21924000,21.924,513,0,9680.0,2760.72607421875,28.488094329833984,2918.988037109375,57.47618865966797,5019.27392578125,8057.85693359375,15000.0478515625,12510.0234375,4849.3095703125,14.2380952835083,13020.2978515625,15172.5478515625,3435.1796875,2354.026611328125,24.41196632385254,2920.390869140625,57.53071594238281,3925.442626953125,6311.0029296875,14999.9990234375,4716.31689453125,4834.48779296875,404.0469665527344,9792.6865234375,1454633.125,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14933.8330078125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2518.86767578125,299.93194580078125,2.6459357738494873,6.452173709869385,0.295256644487381,2285.000244140625,3445.669677734375,0.6264078617095947,3341.6044921875,1122.5909423828125,743.0741577148438,4629.1162109375,2770853.75,0.06352150440216064,-0.525390625,0.004830880090594292,0.013671875,-3.071423292160034,-0.01171875,0.015502378344535828,0.07176677882671356,0.8377580642700195,1.3613568544387817,0.04680400341749191,0.05552764981985092,-0.5606698989868164,1.2929539680480957,-0.8377580642700195,1.3613568544387817,-0.08187302201986313,0.09600666165351868,0.04523218423128128,-0.042282260954380035,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0009587379754520953,0.08830158412456512,0.03966261073946953,0.14558055996894836,-0.13134765625,0.1375877410173416,0.9904896020889282,0.003875594586133957,0.0,0.0,0.007897496223449707,0.019154811277985573,0.011071561835706234,0.00341796875,-0.09600666165351868,-0.08187302201986313,3.6395139694213867,-46.18153762817383,46.282020568847656,18.391809463500977,0.12227917462587357,4.7400054931640625,0.04680400341749191,13.410099983215332
1158,21936000,21.936,513,0,2560.607177734375,2793.3095703125,25.047618865966797,2923.03564453125,57.47618865966797,4907.77392578125,7950.64306640625,14999.9521484375,9558.7021484375,4737.8212890625,14.2380952835083,6765.26171875,8275.607421875,3434.6884765625,2354.04248046875,24.412872314453125,2920.39453125,57.5306396484375,3926.540283203125,6312.8349609375,14999.9990234375,4721.7275390625,4834.35009765625,403.6114196777344,9788.361328125,1453017.125,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14933.8330078125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2518.244873046875,300.1556701660156,2.6441566944122314,6.448342323303223,0.2950531542301178,2283.9580078125,3444.177978515625,0.6260616779327393,3343.6552734375,1121.7958984375,742.7727661132812,4627.21875,2769725.75,0.06026482954621315,-0.51953125,0.005631477106362581,-0.00390625,-3.0714259147644043,0.001953125,0.0007096147164702415,-0.00020422087982296944,1.0471975803375244,1.4660766124725342,0.048120930790901184,0.06346017867326736,-0.5878982543945312,1.3178811073303223,-1.0471975803375244,1.4660766124725342,-0.13693764805793762,0.14326338469982147,-0.01868285983800888,0.01991199515759945,-0.007478156127035618,-0.0005752427969127893,-0.0005752427969127893,-0.0005752427969127893,0.09360800683498383,0.05552764981985092,0.13811682164669037,-0.1298828125,0.13758490979671478,0.9904899597167969,0.0001774036791175604,0.0,0.0,-0.04800333082675934,-0.040936511009931564,0.012906394898891449,-0.0009765625,-0.14326338469982147,-0.13693764805793762,3.4529201984405518,-46.18153762817383,46.282020568847656,18.381895065307617,0.12221255153417587,4.7400054931640625,0.048120930790901184,13.425100326538086
1159,21956000,21.956,513,0,9884.607421875,2818.22607421875,25.011905670166016,2920.738037109375,57.47618865966797,5816.84521484375,8853.7021484375,15000.0478515625,13823.892578125,5647.52392578125,14.2380952835083,14121.4765625,15491.130859375,3438.31005859375,2354.70947265625,24.413724899291992,2920.39501953125,57.53056335449219,3928.64990234375,6315.6708984375,14999.9990234375,4731.88623046875,4835.5068359375,403.1768493652344,9794.54296875,1451412.75,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14933.8330078125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2522.17236328125,300.4576721191406,2.642369270324707,6.443760871887207,0.29485008120536804,2283.55517578125,3443.2998046875,0.6257163286209106,3355.593017578125,1121.4161376953125,742.4716186523438,4626.8076171875,2768594.5,0.04979802295565605,-0.24609375,0.005626949947327375,0.0,-3.0722007751464844,0.021484375,-0.020036758854985237,-0.038024358451366425,1.2566370964050293,1.675516128540039,0.04951531067490578,0.07403687387704849,-0.6180024147033691,1.3429999351501465,-1.2566370964050293,1.675516128540039,-0.0654328241944313,0.02720569632947445,-0.053590305149555206,0.046952974051237106,-0.007478156127035618,-0.0001917476038215682,-0.0005752427969127893,-0.0005752427969127893,0.09624186158180237,0.06346017867326736,0.11412866413593292,-0.0615234375,0.13681785762310028,0.9905962347984314,-0.005009189713746309,0.0,0.0,-0.07163169234991074,-0.06846882402896881,0.012896019034087658,0.0,-0.02720569632947445,-0.0654328241944313,2.8532164096832275,-46.18153762817383,46.282020568847656,18.37188148498535,0.12215592712163925,4.7400054931640625,0.04951531067490578,13.44010066986084
1160,21967000,21.967,513,0,1804.8809814453125,1856.7738037109375,25.011905670166016,2929.333251953125,57.47618865966797,4662.26171875,7707.71435546875,14999.9521484375,10911.6904296875,4491.52392578125,14.2380952835083,6066.03564453125,8317.4521484375,3437.393310546875,2354.54833984375,24.414573669433594,2920.40771484375,57.530487060546875,3929.4677734375,6317.22265625,14999.9990234375,4738.77587890625,4835.01806640625,402.7432556152344,9789.2314453125,1449804.0,11405.380859375,3158.321533203125,45.880950927734375,2937.321533203125,63.75,14881.76171875,17907.98828125,15002.0,14933.8330078125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2521.760986328125,300.62603759765625,2.6405856609344482,6.447982311248779,0.2946474254131317,2282.411865234375,3441.691650390625,0.6253712773323059,3360.061279296875,1120.6932373046875,742.1708374023438,4625.6474609375,2767468.5,0.04819416627287865,-0.24609375,0.005626949947327375,0.0,-3.0722007751464844,0.021484375,-0.020036758854985237,-0.038024358451366425,1.3613568544387817,1.7802358865737915,0.05000916123390198,0.07932522147893906,-0.628931999206543,1.3516287803649902,-1.3613568544387817,1.7802358865737915,-0.1471766233444214,0.1439928412437439,-0.013520490378141403,-0.007374812848865986,-0.0070946612395346165,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,0.09903062134981155,0.07403687387704849,0.11045289039611816,-0.0615234375,0.13681785762310028,0.9905962347984314,-0.005009189713746309,0.0,0.0,-0.013602848164737225,-0.03271641209721565,0.012896019034087658,0.0,-0.1439928412437439,-0.1471766233444214,2.761322259902954,-46.18153762817383,46.282020568847656,18.36186981201172,0.12208835780620575,4.7400054931640625,0.05000916123390198,13.455101013183594
