sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
889,17787000,17.787,259,0,1849.8690185546875,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2342.40478515625,4651.6904296875,1813.75,6104122.5,6105863.5,2289.0947265625,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1558.549560546875,1765.36376953125,14999.9990234375,2321.116943359375,4934.77880859375,1326.2484130859375,1980912.0,2318801.0,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6104122.5,6105863.5,685.2344970703125,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2470.9521484375,2737.51025390625,0.6204251050949097,1051.7684326171875,1388.762939453125,878.5704956054688,2033826.0,2062498.375,0.8714959025382996,-0.0,-0.013236290775239468,-0.0078125,0.21087646484375,0.001953125,-0.007238880731165409,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.506439208984375,0.31332045793533325,11.025045394897461,0.4761643707752228,11.025045394897461
890,17802000,17.802,259,0,1850.5357666015625,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0234375,2327.071533203125,4651.6904296875,1810.7261962890625,6119106.5,6120848.0,2288.827392578125,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1556.43701171875,1763.00146484375,14999.9990234375,2321.125,4934.77880859375,1326.9066162109375,1987470.125,2323966.75,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6119106.5,6120848.0,684.7872924804688,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2469.935546875,2736.397705078125,0.6200029850006104,1051.0517578125,1388.762939453125,878.1541748046875,2038877.5,2065853.875,0.8714959025382996,-0.0,-0.013236290775239468,0.001953125,0.21082419157028198,-0.001953125,0.0027515972033143044,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.52073669433594,0.313359797000885,11.040045738220215,0.4761643707752228,11.040045738220215
891,17817000,17.817,259,0,1855.2738037109375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,14999.9765625,2493.666748046875,4651.6904296875,1809.892822265625,6134273.5,6136015.0,2288.639404296875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1554.3302001953125,1760.6455078125,14999.9990234375,2321.359375,4934.77880859375,1327.56201171875,1994031.5,2329139.25,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6134273.5,6136015.0,684.346923828125,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2468.919677734375,2735.2861328125,0.6195816993713379,1050.355712890625,1388.762939453125,877.7377319335938,2043928.125,2069219.875,0.8714959025382996,-0.001953125,-0.013236290775239468,-0.00390625,0.21082419157028198,0.001953125,-0.004264090210199356,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.53498458862305,0.3133990466594696,11.055046081542969,0.4761643707752228,11.055046081542969
892,17832000,17.832,259,0,1887.5357666015625,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2131.78564453125,4651.6904296875,1816.75,6148911.5,6150653.0,2288.430419921875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1552.2291259765625,1758.2960205078125,14999.9990234375,2321.10205078125,4934.77880859375,1328.224853515625,2000595.25,2334317.5,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6148911.5,6150653.0,683.8848876953125,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2467.904052734375,2734.1748046875,0.6191606521606445,1049.6651611328125,1388.762939453125,877.3268432617188,2048976.25,2072595.0,0.8714959025382996,0.0078125,-0.013236290775239468,-0.00390625,0.21072325110435486,0.001953125,-0.004180755000561476,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93303298950195,50.34800338745117,50.34800338745117,40.5491943359375,0.31343820691108704,11.070046424865723,0.4761643707752228,11.070046424865723
893,17847000,17.846999999999998,259,0,1891.75,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0234375,2125.357177734375,4651.6904296875,1809.4404296875,6163905.0,6165646.5,2288.249755859375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1550.1336669921875,1755.952880859375,14999.9990234375,2320.8369140625,4934.77880859375,1328.8759765625,2007162.0,2339502.0,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6163905.0,6165646.5,683.4417724609375,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2466.889404296875,2733.064208984375,0.6187410950660706,1048.9775390625,1388.762939453125,876.910888671875,2054023.0,2075980.0,0.8720890283584595,-0.0,-0.01325223594903946,-0.00390625,0.21072325110435486,-0.001953125,-0.001735458616167307,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.967018127441406,50.34800338745117,50.34800338745117,40.56341552734375,0.31347721815109253,11.085046768188477,0.4761643707752228,11.085046768188477
894,17862000,17.862,259,0,1923.952392578125,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,14999.9765625,2109.90478515625,4651.6904296875,1816.3214111328125,6178889.5,6180631.0,2288.029541015625,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1548.0439453125,1753.6160888671875,14999.9990234375,2320.551513671875,4934.77880859375,1329.53466796875,2013731.625,2344692.75,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6178889.5,6180631.0,682.9857788085938,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2465.875,2731.9541015625,0.6183223128318787,1048.2952880859375,1388.762939453125,876.5006103515625,2059068.375,2079374.75,0.8720890283584595,-0.009765625,-0.01325223594903946,0.0,0.21071840822696686,-0.001953125,0.001173017080873251,-0.000984524842351675,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.967018127441406,50.34800338745117,50.34800338745117,40.57759475708008,0.31351613998413086,11.10004711151123,0.4761643707752228,11.10004711151123
895,17877000,17.877,259,0,1894.2738037109375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2215.952392578125,4651.6904296875,1809.892822265625,6193996.0,6195737.0,2287.818359375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1545.9598388671875,1751.2855224609375,14999.9990234375,2320.41015625,4934.77880859375,1330.1829833984375,2020304.375,2349889.75,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6193996.0,6195737.0,682.543701171875,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2464.861328125,2730.844482421875,0.6179038286209106,1047.5928955078125,1388.762939453125,876.0859375,2064112.875,2082779.625,0.8720890283584595,0.00390625,-0.01325223594903946,0.0,0.21071840822696686,-0.00390625,0.002545395400375128,-0.023348964750766754,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.967018127441406,50.34800338745117,50.34800338745117,40.591732025146484,0.313554972410202,11.115047454833984,0.4761643707752228,11.115047454833984
896,17892000,17.892,259,0,1850.6785888671875,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2114.0,4651.6904296875,1817.1785888671875,6208893.5,6210635.0,2287.6259765625,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1543.88134765625,1748.9613037109375,14999.9990234375,2320.131591796875,4934.77880859375,1330.83935546875,2026879.875,2355093.0,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6208893.5,6210635.0,682.110595703125,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2463.84814453125,2729.735595703125,0.6174861788749695,1046.912353515625,1388.762939453125,875.6771240234375,2069155.625,2086193.75,0.8720890283584595,0.0078125,-0.01325223594903946,-0.001953125,0.21071840822696686,-0.00390625,0.00108307134360075,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.967018127441406,50.34800338745117,50.34800338745117,40.6058235168457,0.31359365582466125,11.130047798156738,0.4761643707752228,11.130047798156738
897,17907000,17.907,259,0,1854.1309814453125,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15000.0,2159.3095703125,4651.6904296875,1813.297607421875,6223939.0,6225680.5,2287.4091796875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1541.8084716796875,1746.643310546875,14999.9990234375,2319.914794921875,4934.77880859375,1331.4886474609375,2033458.375,2360302.5,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6223939.0,6225680.5,681.6806030273438,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2462.83544921875,2728.627197265625,0.6170693635940552,1046.222412109375,1388.762939453125,875.2658081054688,2074197.125,2089617.75,0.8720890283584595,-0.005859375,-0.01325223594903946,0.001953125,0.21071840822696686,-0.001953125,0.002701795194298029,-0.0010247307363897562,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.967018127441406,50.34800338745117,50.34800338745117,40.619873046875,0.3136322498321533,11.145048141479492,0.4761643707752228,11.145048141479492
898,17922000,17.922,259,0,1861.9761962890625,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,15001.9521484375,2271.857177734375,4651.6904296875,1815.892822265625,6239053.5,6240795.0,2287.141357421875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1539.7412109375,1744.33154296875,15000.001953125,2319.85009765625,4934.77880859375,1332.1397705078125,2040039.875,2365518.25,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6239053.5,6240795.0,681.2444458007812,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2461.823486328125,2727.519287109375,0.6208017468452454,1045.5185546875,1388.762939453125,874.8568725585938,2079237.75,2093051.625,0.871590256690979,0.00390625,-0.01325223594903946,-0.00390625,0.2108260989189148,0.0,-0.002957427641376853,-0.0010031115962192416,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93844223022461,50.34800338745117,50.34800338745117,40.63383483886719,0.31367072463035583,11.160048484802246,0.4761643707752228,11.160048484802246
899,17937000,17.936999999999998,259,0,1849.84521484375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.702381134033203,14998.095703125,2483.642822265625,4651.6904296875,1815.0357666015625,6254263.5,6256005.0,2286.94384765625,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,1537.679443359375,1742.0260009765625,14999.9990234375,2320.0703125,4934.77880859375,1332.7879638671875,2046624.625,2370740.5,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,6254263.5,6256005.0,680.7964477539062,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2460.81201171875,2726.411865234375,0.6243070363998413,1044.83203125,1388.762939453125,874.4476928710938,2084277.75,2096495.5,0.871590256690979,-0.005859375,-0.01325223594903946,0.0,0.21071840822696686,0.00390625,-0.0025620090309530497,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.93844223022461,50.34800338745117,50.34800338745117,40.64775085449219,0.3137091100215912,11.175048828125,0.4761643707752228,11.175048828125
